unixReviewTime,reviewerID,sentiment_pred
1377907200,A9LN9MIZ0X4S5,1
1377907200,A7T9C8M6GW9JT,1
1377907200,A35OE2BB3U6BX6,0
1377907200,A14MYSLWJK4V0B,1
1377907200,AYL8K8YDCRI0S,1
1377993600,A3SFDU32IT726O,1
1377993600,AHCNMT02HZ6VE,1
1377993600,A1TVU3JQHN0TK3,1
1378080000,A1RLYLLRN3D455,1
1378080000,A13R4HE702MCOA,1
1378080000,A3LGRT6119TN98,1
1378080000,AT3OUSXM2HCYH,1
1378166400,A25E4Z800ODR9D,1
1378166400,A2I6GN7OHB9JKF,1
1378166400,A3B7NC8B7D55IE,0
1378166400,A35GQSDYRCJ5DA,1
1378166400,A1MDW1V6FT8RTT,1
1378252800,A3NGNZFL6PA0SD,1
1378252800,A1LH5SKB1ZDF0,1
1378252800,A3QGRXOO9660XP,0
1378252800,A35CN5OBHIG7SY,1
1378252800,AKFOFYS31WV2Q,1
1378252800,A1J4ATE06N127E,1
1378252800,A1KVE4H6YKKOHM,1
1378252800,A3O12K1YQR2FZ9,1
1378252800,ATG6GOADBXWEZ,0
1378339200,APYPGY0PMB986,1
1378339200,A2NAA7A38S4X7J,1
1378339200,A3QNYDJATJ8CTU,1
1378339200,A1ZOSA7XG3RPXY,1
1378339200,ANUTF80FAXAR3,1
1378339200,ABU4LUKJU2QOY,1
1378339200,AY04YMYHW6EJA,0
1378339200,A102TK87JKXBX1,1
1378425600,AKUYWCBV263DP,0
1378425600,A7US446LO9296,0
1378425600,A3L6JN7IESK364,1
1378425600,A30B0Y6O4LITP8,1
1378425600,A2XG8MA6OE391Z,1
1378512000,A1YO7IPU0IXLS2,1
1378512000,A3SVZ9DLEWOHLA,1
1378512000,AGSKB96UM2QUZ,1
1378512000,A3U8CCFWL1UJA8,1
1378512000,AWY2VCAJEC3BK,1
1378512000,A2NQMVTQ4PVLL,1
1378512000,A1KDXXC0PEGI7V,1
1378512000,A1P4R5ZSJORE3N,1
1378598400,A3U37H35WL6WGO,0
1378598400,A3GKTDEGUXKNV4,1
1378598400,A1IT70AYJPM9RS,1
1378598400,A7KJX98WJXPP3,1
1378598400,A1CIRS5UT82FWK,0
1378684800,AXWSSM36BFKQW,0
1378684800,AHKMCPVQXC26G,1
1378684800,A17JN378PQ7ZLR,1
1378684800,A1OV41AAQJ90F,1
1378684800,A3KD8QM020X6DP,1
1378684800,A3BLHYS3LF6FXC,1
1378684800,A2P68YM61W4XBC,1
1378771200,AVZBL0M3R8FF,1
1378771200,A1A1G5Y5D280ZA,1
1378771200,A1Y11YR961HUFW,1
1378771200,A20GEZAKREGYQE,0
1378771200,A1BVFGG93TUKUL,1
1378771200,A2QZ8W0P57OSNK,1
1378857600,A1BC62X6HZJGZR,1
1378857600,A1ZZLSV5DZSQJA,1
1378857600,A3MP9JWSHNY5IC,0
1378857600,A2O8PU58FV9BIC,1
1378857600,A1FMQG66EZMIK5,0
1378857600,AFA29LL0COYO6,1
1378857600,AVBRKGK3G1F5C,1
1378944000,AS2TX7V9Q255X,1
1378944000,A31ZCZACQYOQ5,1
1378944000,A2K8P3PA7N6392,0
1378944000,A3C67YYQ9S1BEE,1
1378944000,A2NEY0VME50W5T,1
1378944000,AMDNS2HB2MDQO,1
1379030400,A3FJ0KJJ501065,1
1379030400,A2X3CT7KWFK7X4,0
1379030400,A3TH8VMFFDRD4S,1
1379030400,AFOVXVXX4O6JS,1
1379116800,A2Q3JAF2FM9O4S,1
1379116800,A2U7FILTG1Q7H1,1
1379116800,A1KWXSSWJSURAG,1
1379116800,A3P7BVNW7EWP9L,1
1379116800,AP6VO2T9PX26F,0
1379116800,A3S7PGQBWL7HPC,1
1379116800,A2TUQB5Q9CJD7N,0
1379203200,ABAHEF328B1JU,1
1379203200,A1MJY6B1XNDXF4,1
1379203200,A3D0AJ225R16AW,1
1379203200,A1DIV5FS8P5XKQ,0
1379203200,A3IRA0BHI9NE9U,0
1379203200,A3SWQE01EYV7FM,1
1379289600,A1KTJVO2QF4O43,1
1379289600,A2GF929I72NKZW,1
1379289600,A3UVGOODLUKO4A,0
1379376000,A1RC57T5JNV2WP,0
1379376000,A1GTWTFWZT9Q87,1
1379376000,A1FW0I8AEVHM0,0
1379376000,ARLTYP6WGMJSZ,1
1379376000,A2RVZINQ6UJA9K,1
1379376000,AAU23M7KCJ7ND,1
1379376000,A2OSYWJND0F2Q2,1
1379376000,A1KQVJGAC46ROE,1
1379462400,A288TTT4A1XZZP,1
1379462400,A3OMFOOTUS8PT2,1
1379462400,A3SCVDLJN8VNE0,1
1379462400,A39JXB64C7HWPR,1
1379462400,A1QDMJCLSEHTRR,0
1379462400,A17JDGZQK4UU3H,1
1379462400,A2KG190WJ0CCFM,1
1379462400,AOMCY7W4G332G,1
1379462400,A36O72K16J217P,1
1379548800,A3M7K0V41I1XHV,1
1379548800,ASHOG02T47HWL,1
1379548800,AFWA18SO6TDQH,0
1379548800,AC8PYR6RJY04M,1
1379548800,A1OMVXZOYY3U93,1
1379548800,A3V2BVG38DMDDV,1
1379548800,AJ2DU4JFF2DYT,0
1379548800,A12MROEWZTFKES,1
1379635200,A2FXCYT6DFZQYT,1
1379635200,A3O2DF7P03JMD2,0
1379635200,A3HKHQO1RAJRU2,1
1379635200,A11SKK298W05UU,1
1379635200,AF3N9VVYB4NKO,1
1379635200,A3VX6DDDK0681Z,1
1379635200,AVUN9KTI7MJLU,1
1379721600,AOF10IJ5K164F,0
1379721600,A10F8J5WV8HOGO,1
1379721600,A2L2EVCJ1BUQT3,1
1379721600,AGEPBD7CR0IP0,1
1379721600,ABBENK1LTDEUF,1
1379808000,A10YYSNAKW70EP,1
1379808000,AY5BHL2HLKVWI,1
1379808000,A2BNTSFEOF4ZOU,1
1379808000,A1J4VZSZJ75SXY,1
1379808000,A1YBWDZRJRBZHW,1
1379894400,A2I68XTA1G22KJ,1
1379894400,A3CLNWCKEHSJ8B,1
1379894400,A35ES9LJFA1JE9,1
1379894400,A26H448XUQH9HI,1
1379980800,A21CLA6U3CPLDL,1
1379980800,A1C9C0C9RH4TUF,1
1380067200,A2ONRXBN7XDX16,1
1380067200,A2EHG5A7EXF6M6,1
1380067200,A21H8G844T2J9K,1
1380067200,A1015777781Z2Z,1
1380067200,A35DCVHQB98SEJ,0
1380067200,AVIDYLNCKNVLP,1
1380067200,A1RIG00VVL09RA,0
1380067200,AP0YBQD9X8JHP,1
1380153600,A21SE5GEYZ0VZN,1
1380153600,A17VNJAPB9Z4MS,0
1380153600,A36IE2G5THE4GB,1
1380326400,A1ONT32EJ5ZTEN,1
1380326400,A1NOEUBMIRQ42P,1
1380326400,A2BCQHKJLB8IB2,1
1380326400,A3H6NHNMS4IQYN,0
1380326400,A386S7CE0QEJY4,0
1380326400,A25UQT2OKQYL1V,1
1380326400,A198ZLKO17HH2T,1
1380326400,A1DXE6GODEAXS2,1
1380412800,A3PBAAQXFWK7O9,1
1380412800,A26SBFKLX3G4EG,1
1380412800,A1F1MI3E25MS6,1
1380499200,A2R8UT3V7K2CQU,1
1380499200,A2CJCFTP258KO8,1
1380499200,A21S47ANZYTO8G,0
1380499200,A10JPZAYDGFHEV,1
1380499200,A2OMRLYHTLIYFH,1
1380585600,A3EJEZOOSCFBFJ,0
1380585600,A21F8N2JTS6DVN,1
1380585600,A1U7I5MC3XDDG7,1
1380585600,AC10E0IFNG53T,1
1380585600,A31KHPLQ6GJ1WB,1
1380585600,A13GILC2LT1SXI,1
1380672000,A2VDO0EUR9CEEY,1
1380672000,A1OOSY3HD8J0NP,1
1380672000,AEYG1U7ILRM2W,0
1380672000,ARRYDJNE01795,1
1380672000,A2NL6631Y6H4PV,1
1380672000,A2I8YFGPXJQ5ES,1
1380672000,ADAO4A5JOTC7T,1
1380672000,AE6LECMJWDWN1,1
1380672000,ALGJSFDXBLI7Z,0
1380672000,A16L50DCR4MLVN,1
1380672000,A3FX4SAEC1VSJB,1
1380672000,A2ST7JVJ5G0OAR,1
1380672000,A2T4D4RKILJDOU,1
1380672000,A2QZJV5QBLQDY9,1
1380672000,A3DW0JH80P99AO,1
1380672000,A1TIE4U3A4VCO3,0
1380672000,A20Q3HES4DG0U4,1
1380672000,A1BPZSXLAZSI2,1
1380672000,A3UQ5JKT7SIQM0,1
1380672000,A38DU99EPG4TZQ,1
1380672000,A2SL4TKWIJBLHY,1
1380672000,A1983JSYIR0OZ6,1
1380672000,ANF3ZKSAKO5Q6,1
1380672000,A1SJBJJWN1AYB5,0
1380672000,AFKMV4PBLQBD7,1
1380672000,A3M7JD51RIFPNL,1
1380672000,AG1YLQC024VYK,1
1380758400,A2U4T53ZEV2J24,1
1380758400,AVBI9AN3O29TC,1
1380758400,A2NXA9HJCCUH8V,1
1380758400,A86IZHQ7RKNWN,1
1380758400,A2ZL52S190T5HZ,0
1380758400,A23MCDJYBUC1ZM,1
1380758400,A3K0XRQ8U93TTA,1
1380758400,A3VVEZU7MF0NA4,1
1380844800,A2HX03ZAVV6YBD,1
1380844800,A1JBF0YNJZ5ICH,1
1380931200,A14R6HC31138DD,1
1380931200,AHN2OLY497VHD,1
1380931200,A22YPWSS9P3IU4,1
1380931200,A2HCUHE2BLADJ8,1
1380931200,A7JUPJXYTNZSM,1
1380931200,A1U6XPYATU9OPG,1
1381017600,AXEWS8QHSG401,1
1381017600,A3FW4THIMBIN6V,1
1381017600,AWGKBFQVDWC8H,1
1381017600,A4XAKDH8KV9PL,0
1381017600,A1LK7K1CMO1ZDG,1
1381017600,A282J7S9VF6VUH,0
1381017600,A35ONL9ORL46UD,1
1381104000,A2QXG5SV2A2BEU,1
1381104000,A2CG457OVZ0LTV,1
1381104000,A35XFI5R1FHQHL,1
1381190400,A1ZWNDI3WS0XH9,0
1381190400,A2FPEXSFPA8008,1
1381190400,A2D2EFL3VZP1IH,1
1381190400,A1ZB5WS9KOHSJZ,1
1381190400,A3BFXFQDIK1LVX,0
1381190400,A2XIC04FVKN5YG,1
1381190400,A295LL0IUNX97N,1
1381190400,A32FHXA0OTGZZL,1
1381190400,A77IBKL21C94N,0
1381190400,A3NRTQO784RHQM,0
1381276800,A2EW38Y6PEW0IB,1
1381276800,A2CTOOHG9FPEFI,1
1381276800,A3M5R8VNLVOD8Y,1
1381276800,A2ZF1MXQPUPWM4,1
1381276800,AA3JCKX647XKZ,1
1381363200,AL5ML5VV5OEZD,0
1381363200,AEH1B5IUI6GZT,1
1381363200,A3PMSCX2MVJ27K,1
1381363200,A1JZ648U4K8ABV,1
1381363200,AYAX658XJS0X9,1
1381363200,A11ELN30I0ZM3W,1
1381363200,A1LMWGA7HEJEZU,1
1381449600,A1W9M2XCVYIAQB,1
1381449600,A1K59H7WOST554,0
1381449600,ARPE117ZCZACS,1
1381449600,A18WDMXCQET3N,1
1381449600,A1VGZBHGH9SS72,1
1381449600,A276CMBNLJ4O4P,0
1381449600,A15CE6NV1N0T0Z,1
1381536000,A3CF8IFZ1WQ3TQ,1
1381536000,A26NPHGD27DH9R,1
1381536000,A1DYOD1SEWMRYI,0
1381536000,A1CKEZJI48C4DT,0
1381622400,A328JMISUM0F5U,1
1381622400,A3VCESAXSACXK0,1
1381622400,AU8UPMN7SMRYL,0
1381622400,A2NPQM672LHELI,0
1381708800,A38KDR0IVVM7P9,1
1381708800,A1JB0SYY10KNOJ,1
1381708800,AGZEWA8D79RNK,1
1381708800,A291JCE0ZJL0W4,1
1381708800,A3F52WCA6RN0PR,0
1381708800,A3NGC31D5PL90B,1
1381708800,A32HS9I7H0AD9U,1
1381795200,A38YZO2P7L3EMG,1
1381881600,A3IU6CT5ZJI735,1
1381881600,A2LP1481TESE8Y,1
1381881600,AW88GBC0SLY9R,1
1381881600,AGMO551GYEUHJ,1
1381881600,A34BZ2HZQUYBY,1
1381881600,A7Y5JQJY9T8ZG,1
1381881600,A33I14ZJ821PLM,1
1381968000,A23DSQSH7K5GEC,1
1381968000,A334350WHD7BAT,1
1381968000,A1T48AB0176OSB,0
1381968000,AHTL3XCEATHEX,1
1381968000,A1EA62B60IAS46,1
1381968000,A2WODUTUECB75O,0
1382054400,AA39QSIUPXQMP,0
1382054400,A3LULDHAKM22P7,1
1382054400,AZZT3PXJOV06D,1
1382054400,A35II1PCLAWQTM,1
1382054400,A3588CJ1DRNYVK,1
1382054400,A13J5DBV37NBGJ,1
1382054400,A1Y17PPIJ7G1GZ,1
1382054400,A3VR5J00UTANM4,0
1382054400,A11W1C1A990GFB,1
1382140800,A12GKGMTXDHNW5,1
1382140800,A3F7SXY5WIKIUS,1
1382227200,A627FNWX01IK2,1
1382227200,A3C8Y15IUB3EPF,1
1382313600,A15EQ28RY9MC5S,1
1382313600,A3RNHRK7NVVWO8,1
1382313600,A31CQSAL2PI371,0
1382313600,AMF1KU1X1RKWK,1
1382400000,A3C0OUG9WOUAYO,0
1382400000,A1SI2OMTENFC9A,0
1382400000,A226O6B428VDIA,1
1382400000,AUKEMYFEIYZ1L,1
1382486400,AIK3SLQB1VFKV,1
1382486400,AO6CRQ2GPGMGA,1
1382486400,A3G9FZJ3WMNHA4,0
1382486400,A2WM2TMKW9TSSG,1
1382572800,A1413FQIHJHL1P,1
1382572800,A26EPV1392PDPN,1
1382572800,A9G3YZEZNOL4T,1
1382572800,A2U3NSX38V16XR,1
1382572800,A1GU0FW35SK0MT,1
1382659200,A1XE27V62HTQ80,1
1382659200,AEYKQLQN322US,1
1382659200,A3DBEHUC58EYJW,1
1382659200,A1S5T8WGK790A8,1
1382745600,AMNCNMSQNT2W2,0
1382745600,AQAHAO9JJPER1,1
1382745600,A9AA6DFHYP7Q3,0
1382745600,A14RQCC32YLORQ,1
1382745600,A1I8BJY2M3A4CO,1
1382745600,AR18D8X24IMMF,1
1382745600,A6JITUMGVUI4Z,0
1382745600,ARAO2BVUSA9PG,1
1382745600,A3HUNKOPJP9J8G,1
1382832000,A38A0VLYE8V8NX,1
1382832000,AXP3OEXELDD5A,1
1382832000,A2OVOX7PQ77VZD,0
1382832000,A2CG0LVSIKV8AZ,1
1382832000,A1R63DYY8K5XAS,1
1382832000,A3R3RUXVKF8V68,1
1382918400,A2LYKWI7SVPP7,0
1382918400,A3R40BHUGLQU9Y,0
1382918400,A2DCGM0XTDBV7B,1
1382918400,A1XFCUINSM407G,1
1382918400,A3BUXNGO143LRJ,1
1382918400,A3SNB70UVYWCI0,1
1382918400,A12KWE1MN0I9A6,1
1382918400,AGV2SW8DGHGLH,0
1382918400,A1MXPIC5YRU2PT,1
1382918400,A2LLQI717RX4FK,0
1383004800,A2MV9B9FWH98QE,1
1383004800,A354PM7XYIJX,1
1383004800,A2UKNKADWR9HV2,1
1383004800,A3F385FMW1ITI6,1
1383004800,A3KEDOP6R6FDU5,1
1383091200,A2SWGQVH78I33R,1
1383091200,A1F3GSKDY66UCM,1
1383091200,A29DK9VBXKNB6Y,1
1383091200,A2SHSPUC68H34G,0
1383091200,A396ZO1LPA6R4S,1
1383091200,A2X2LU8V8DAJO1,1
1383177600,A3EZHN2I12T5XF,1
1383177600,A1J4D61PYYGA3,0
1383177600,ARIOLFRAJ0KZ7,0
1383177600,A3JOJR660KBG8,1
1383177600,A34477Q2G27BA8,1
1383177600,AOYALKZPNJPCN,0
1383177600,A2GLLYZ7AUEYFG,0
1383177600,APKQ17FOQ1AXV,0
1383177600,A2YZZW6MQC1SVQ,1
1383264000,A3L249C56OJI7D,0
1383264000,A3TQEF7QWHABGE,0
1383264000,AECB7R39CRNZC,1
1383264000,A24WQKG3WB1NHX,1
1383264000,A1QQ33ZX3BN2DR,1
1383264000,A3J7RNIW8WO667,1
1383264000,A2WE0L0TEX07WL,1
1383264000,A3V7DXYEU0OVEA,1
1383264000,AHQUWEU6OHWL5,1
1383350400,A2ZYT4I4BBN9SX,1
1383436800,ABS1TJ1OKRKPZ,1
1383436800,AP78Z2N34AM1R,1
1383436800,A3QKKPAMHSQGYV,1
1383436800,A2TUK1ZSI0QSK9,1
1383436800,A2TUK1ZSI0QSK9,1
1383436800,AEA69UASJXTE1,1
1383436800,A1HAS1VXJB3COK,1
1383436800,A1CNCMZE4PG8T2,1
1383436800,APRNS6DB68LLV,0
1383436800,A3DK1J27T801RB,1
1383523200,A3B20WOBMVE4C6,1
1383523200,A1UZW8EIHX62J4,1
1383523200,A1KI8GSNASUKIH,1
1383609600,ACCCFSY484Y4E,0
1383609600,AGI7NYIV0V485,1
1383609600,A3BL87H0549ADG,1
1383609600,A1H0HZYQF4O9H6,1
1383609600,A2ZDY0V4Q1SZD7,1
1383696000,A1UGBNKHW1YGV9,0
1383696000,A2863YDJSI0YBV,1
1383696000,AUI5SVXVIYAAA,0
1383696000,A25OCSBIYDGZ0S,0
1383696000,A13U1A5URLX1WL,1
1383696000,A3BRCHCI1627ZW,1
1383782400,A1WGGYCUBQ1W8,1
1383782400,A3V9J091IWZW67,1
1383782400,A2OCR5K855QZMO,1
1383782400,A2D5TRPTLUDHIJ,1
1383782400,A28ZGE31Z33IUU,0
1383868800,A24RDCEHROLBX1,1
1383868800,A2E95ZZNAQ24GS,1
1383868800,A294XU9A024P9Y,1
1383955200,AZKHSI8SGOT5W,1
1383955200,A318OOXTTGO9M8,1
1383955200,A1ZIJB6W2681RR,1
1383955200,ALPUNXFM1F47U,0
1384041600,A5VT6NRB12J9B,0
1384041600,AAOPW1FXXUB5A,1
1384041600,A35GPBNM5CAHM2,1
1384041600,ATJLIZRMBEX1R,0
1384041600,AVB9WZT6BWASH,0
1384128000,A193N9Y5UVF4DQ,0
1384128000,A1ZHIK338B8TGR,1
1384128000,A27EMYIR3OMUMF,1
1384128000,AV4SQHSI4K96U,1
1384128000,A2RXSOAUN9SLWZ,1
1384128000,A25QVOLM7UDDA2,1
1384128000,A1NH24ZLM17XLV,1
1384214400,AGXAEWGCA1ELN,1
1384214400,A2LTHQP5MKJUDB,0
1384214400,A372FY1V7Z5TU9,1
1384300800,A2GXSAHZBHRSHB,0
1384300800,A3QY52JWC79ZLB,1
1384300800,A1ZXI3K60IZVVX,0
1384300800,A2XT7RV0C4LVL4,1
1384300800,A1ST6U980HK60T,0
1384300800,AGG3FMMRWU61O,1
1384300800,A272HEKBCO3S6G,0
1384300800,A2YTUYDG49WWU7,1
1384300800,A3H1U5UV5LYJ9Y,1
1384300800,AE4ZU82CAAW1W,1
1384387200,A1QGPKXUISCBOY,1
1384387200,AG64PTQSRW7HK,1
1384387200,A3G6UC86QW43FR,1
1384387200,A1ITHA63DHIY72,1
1384387200,A2P49MX0P1DN39,1
1384387200,A1KI0WT15Z4AL7,1
1384387200,A2ONGF2O7ASKRF,1
1384387200,A3YS0U0LTZ9MO,1
1384387200,APRHCL6981GXE,1
1384387200,A1RIOGCECEQIET,1
1384473600,AZIIM0UOCTSHV,0
1384473600,ACICUJWBWZHCI,1
1384473600,A342IN99M9FNYD,0
1384473600,A3VJ0H4RHLQD96,1
1384473600,A25ZPKIWQRG68L,0
1384473600,A1HBUQ89KAER3T,1
1384560000,A1SUWHDNQ7N3W0,1
1384560000,A33G8CAKT87UMW,1
1384560000,AVCNHG3O70LC4,0
1384560000,A3UH5ZJ8WT3Q3N,1
1384560000,AJEZOYA4MKA8C,1
1384560000,A2CDEOM9RZMI74,1
1384646400,A27E6URA4USJEF,1
1384646400,A1LSKFXHVWUGO7,1
1384646400,A1VB3ZRZYA9CN9,1
1384646400,A2BVA4V4T9855B,0
1384646400,AMSE8PG7USOVD,1
1384646400,AMSE8PG7USOVD,1
1384646400,A1RS216OJQZYIG,1
1384732800,AKUBEX5SLCHLH,1
1384732800,AVPDFPMZK4Q65,1
1384732800,A3FDV36Z4UX1NZ,1
1384732800,A1JUZ4Q668ACNK,1
1384732800,A3OS66RF31ZYXI,1
1384732800,A23BBFN1R34NIF,0
1384819200,A394656OFW6CRT,1
1384819200,A3TR1CJ7YYJD66,1
1384819200,A1A027UELK4JZC,1
1384819200,AZ7MARUK4WPPO,0
1384819200,A2IQG8GJY4ZGXW,1
1384819200,A2UB49NV8KZYQ5,1
1384819200,ARSZBFKXR0Y7T,1
1384819200,A2CQZOJU7F2M0X,0
1384819200,A19P1VXT8KELKZ,0
1384819200,A1F8U05TSFK81V,1
1384819200,A1RIZGMH2CE6MU,1
1384905600,A26G5WRKQW1XOE,1
1384905600,A2WVQ17VVXY2TB,1
1384905600,A1UW1OD4G8752Q,1
1384905600,A3PQK380NCDRHP,0
1384905600,AH2HPZMJ52MFB,0
1384905600,A1TXTL3OYREFM2,0
1384905600,A32LYT5R187XWK,0
1384992000,AE8UBXYSESNW6,0
1384992000,A32VOAR93L52E,1
1384992000,A1T4U9YC4BPK1G,1
1384992000,A14VYQTAS5U4MO,1
1384992000,A3DK44B7CX0XPB,0
1385078400,A29DK9VBXKNB6Y,1
1385078400,AFIBV8H9CBYI4,1
1385078400,A2FJCZPI1TWDRH,1
1385078400,A1ZYG9D0JEUKA8,1
1385078400,A53VK6BJAEOZ8,0
1385078400,A2W6B66HO0XCJP,1
1385078400,A2RX3NWHEJL8PY,1
1385078400,A3M58BO61645D5,1
1385078400,A1YAWIW6MR2TUI,1
1385164800,A3182UO8F28R24,1
1385164800,A3G05IEEQP0LHM,1
1385164800,A2VMX29AFWCL52,1
1385164800,A2FRK17ETLK7UY,1
1385251200,AMGJQ6TLEA13E,1
1385251200,A238NXQDQ68EE2,1
1385251200,A2AQMJ449X1OEI,1
1385251200,AEP6UQQQXO48B,1
1385337600,A3PTD6Z5QSU417,1
1385337600,A31RLJ0AMZ1WIS,1
1385337600,A182HDYE0FAUBZ,1
1385337600,A3L3Z86GY29NXD,1
1385424000,ABITLZ0DC8SIA,1
1385424000,A249UB6LEV3DXE,0
1385424000,A3TVHVHSG4CP1Q,1
1385424000,AXPMPZC0A0YQC,0
1385510400,AW1WLFVJUOGY0,1
1385510400,A3IY92668VAYHE,1
1385510400,A2VVNXK8Y15RUT,1
1385510400,A1ICTBVZZ523H0,1
1385510400,A1XKCHZELFYG6D,1
1385510400,AU3UQSYH7KUSP,0
1385596800,A3AGSR5L4Q0S1J,1
1385683200,A2LZHVFCNWLM8S,0
1385683200,AHG4HV0EQE6FZ,0
1385683200,A1B1C0EJ7IWX3P,1
1385683200,A3ODW0H2DGAB5C,1
1385683200,AOWJGBWFGZ9HU,1
1385769600,A1PSBR3JRZ9VO0,1
1385769600,A145EA1OV909HE,1
1385769600,A1L8CU8MPWYWLF,1
1385769600,A1ZUS7IYIEJGJR,1
1385769600,A21EG1JA5Q7FK,1
1385856000,A2GPRE3LIHW4OP,0
1385856000,A3FKZ5LYSBV2PB,0
1385856000,A2Y0U0TZKEQYGO,0
1385856000,ACLTXRNKS5I7I,1
1385856000,A1SZL74EHBUOF8,1
1385856000,A3O5BKLFHP9KBU,1
1385856000,A8XRXI3R88ZPS,1
1385856000,A2WVS7YR8M8FH9,1
1385856000,A2PEUTR6YG05ZE,1
1385942400,A9UJ1ELYK0PAP,0
1385942400,A1QLG7L51PBPML,1
1385942400,AQAOL0S6A9WVZ,1
1385942400,A2NG2XGMTCRDGG,1
1385942400,ALSDSERLSN9RI,1
1385942400,A1CTICOESGL3BL,1
1385942400,A1OWX3PAM75M8X,1
1385942400,AN84BGGT53B1V,1
1385942400,AAYZLW7MJNHJU,1
1386028800,AKDQONDXN72MW,1
1386028800,A6AU1EI1G5MY1,1
1386028800,A1QFPS4HN3U1HD,1
1386028800,A37EU3NWHM4W4B,1
1386028800,A21XGGCP8L5KQA,1
1386028800,A2I3FEDPJA7LYP,0
1386028800,A8NEZLA5LBIJ0,1
1386028800,A28JPOUFPT3OJ1,1
1386028800,A1YIAAEBCUVXBV,0
1386028800,A2B085XNZKZXLI,0
1386028800,A2DF21FL2MAV0N,1
1386028800,A8Z41VV0K2JTH,1
1386115200,A1HFIEWJVPMHGN,1
1386115200,A1KOW512E3GEB9,1
1386115200,A20EYATA3CJORO,0
1386115200,A3P06WUI2VKB5R,0
1386115200,A1AEBOQUBPJURL,1
1386115200,A35W5KDKM6EN01,1
1386115200,AR6QTTIQ7P4DV,1
1386115200,AKI7086F1GJNZ,0
1386115200,AC127QA0XJ8MX,1
1386201600,A71FUJQ4AC13B,1
1386201600,A8TVTBYL6Y3Q2,0
1386201600,A2XUX7LGY9NZM9,1
1386201600,AOFRIO15I6JSB,1
1386201600,AB7TDNLYNBIL,1
1386201600,A3O3XRMFUTS9RP,1
1386288000,A28O0F8ZN06NL4,1
1386288000,A3R9GPRGY0BYPQ,1
1386288000,A264EWMBLG7KTE,0
1386288000,AKQFM8Q42GXN0,1
1386288000,A2Q69SFVXL6CYC,0
1386288000,A2GZIYR15J3Y0E,1
1386288000,A3KGCO709AJ7IF,0
1386288000,AHVM86KLOT3NB,1
1386288000,A1PKXKC5V9M8Z1,1
1386288000,A3K5Y31DSPUA1W,1
1386288000,A30SFZFI37TYRC,1
1386374400,A2L8FUCG0CYD4H,1
1386374400,A3B3W9NXZ7CSMB,1
1386374400,A2DST7LB705IIJ,1
1386374400,A1RHJOOH6ZU9I6,1
1386374400,A4CMXZNY2AQAM,1
1386460800,A2I3FPPDGCE9NX,1
1386460800,A2PKHY5M40G1D6,1
1386460800,A1PCLWPIUZ8TF5,1
1386460800,AP4GDHTWETZK4,0
1386460800,AOCIMJR5DXRX1,0
1386460800,A23AQX4QPQCJLK,1
1386460800,A3SIPDMXM82R8I,1
1386460800,A235B6CI7BUNZF,1
1386460800,A255301FELMFG6,1
1386460800,A3DQ2J0UA44LCB,0
1386460800,A1BJSKD9HW4L0L,1
1386460800,A290GZQ84UZQ5H,1
1386460800,A10KFN6UKP2S18,1
1386547200,A2TWBPDD3VBED4,0
1386547200,A3CN7G3SIGOT0L,0
1386547200,A1PSE95OK9R6AG,0
1386547200,A2X1HXM2TZ7VJV,1
1386547200,A375LLKDEG2MOE,1
1386547200,A3PLDZKDRKXW58,1
1386547200,A1CZOI2ZDHRNLV,1
1386547200,A3P4W15MW8O79J,1
1386547200,A2B489WG12FNWZ,1
1386547200,A24Z5ZF9X5A3KW,1
1386633600,A270WF8P2GCO58,1
1386633600,A41W40F088KQA,0
1386633600,A29OW5Q8ILG5L9,0
1386633600,A2AW6MT90TDI69,1
1386633600,A19VDCE6PCDWRU,0
1386720000,A3LR0AOLSKJFAN,1
1386720000,A3H7H3VQPR1BF7,1
1386720000,A3R5D3IWLY09J9,1
1386720000,A1YES4BGY2T7CS,1
1386720000,A1YB72OI0YX2LL,1
1386720000,A29Z84A3MPI2UH,0
1386720000,A33PP2KBQAGS25,1
1386806400,A258KLJNQK5KWQ,1
1386806400,A21MEWCY4UI195,1
1386806400,A3J3TTNYO7QF02,1
1386806400,A3EI80IPS119LC,1
1386806400,AMGERW8J16SWI,1
1386806400,A1ESUYMIG3TZT0,1
1386892800,A214RK048M8QA9,0
1386892800,ARRG0G8Z544YQ,0
1386892800,A21A6IJ04F06W2,1
1386892800,A23R3EOZ837242,1
1386892800,A1ATSC0TO1SXAG,1
1386892800,A28WUGQM8IM8IH,0
1386892800,A3K11986WTDE45,1
1386892800,A3F6EONY0Y1BTT,1
1386892800,AMRTH8RMEFFLI,1
1386892800,APW8C94H8P220,1
1386892800,A1MO18DRGB1YP5,1
1386892800,A27ZUC0FTKQQ12,1
1386979200,A3D9OD1ZQJ7DR9,1
1386979200,AR7DDYZNJSSSK,0
1386979200,A34GM17T6WTJDK,1
1386979200,AD0DZIXNTWUL6,1
1386979200,A2L96F1DOVLUAH,1
1386979200,A26MJDNWCJF0EX,1
1386979200,A3PKIERF2QA3G5,1
1386979200,A3KF91G3EC9TIQ,0
1386979200,A333YTVLRA51XB,1
1386979200,A1HWYCW8I4TLHI,1
1386979200,A2BZOX52IPLJV7,1
1387065600,ARSZ9JMHFTX2I,1
1387065600,A3LY8LCT1QE8I1,0
